Frame 0: Predicted Activity: opening_door_outside, Confidence: 99.25%
Frame 10140: Predicted Activity: sitting_still, Confidence: 97.12%
Frame 10141: Predicted Activity: sitting_still, Confidence: 97.16%
Frame 10142: Predicted Activity: sitting_still, Confidence: 97.27%
Frame 10143: Predicted Activity: sitting_still, Confidence: 97.27%
Frame 10144: Predicted Activity: sitting_still, Confidence: 97.27%
Frame 10145: Predicted Activity: sitting_still, Confidence: 97.28%
Frame 10146: Predicted Activity: sitting_still, Confidence: 97.32%
Frame 10147: Predicted Activity: sitting_still, Confidence: 97.34%
Frame 10148: Predicted Activity: sitting_still, Confidence: 97.34%
Frame 10149: Predicted Activity: sitting_still, Confidence: 97.34%
Frame 10150: Predicted Activity: sitting_still, Confidence: 97.34%
Frame 10151: Predicted Activity: sitting_still, Confidence: 97.34%
Frame 10152: Predicted Activity: sitting_still, Confidence: 97.34%
Frame 10153: Predicted Activity: sitting_still, Confidence: 97.34%
Frame 10154: Predicted Activity: sitting_still, Confidence: 97.34%
Frame 10155: Predicted Activity: sitting_still, Confidence: 97.34%
Frame 10156: Predicted Activity: sitting_still, Confidence: 97.34%
Frame 10157: Predicted Activity: sitting_still, Confidence: 97.34%
Frame 10158: Predicted Activity: sitting_still, Confidence: 97.44%
Frame 10159: Predicted Activity: sitting_still, Confidence: 97.44%
Frame 10160: Predicted Activity: sitting_still, Confidence: 97.44%
Frame 10161: Predicted Activity: sitting_still, Confidence: 97.44%
Frame 10162: Predicted Activity: sitting_still, Confidence: 97.44%
Frame 10163: Predicted Activity: sitting_still, Confidence: 97.44%
Frame 10164: Predicted Activity: sitting_still, Confidence: 97.44%
Frame 10165: Predicted Activity: sitting_still, Confidence: 97.44%
Frame 10166: Predicted Activity: sitting_still, Confidence: 97.44%
Frame 10167: Predicted Activity: sitting_still, Confidence: 97.44%
Frame 10168: Predicted Activity: sitting_still, Confidence: 97.44%
Frame 10169: Predicted Activity: sitting_still, Confidence: 97.44%
Frame 10170: Predicted Activity: sitting_still, Confidence: 97.44%
Frame 10171: Predicted Activity: sitting_still, Confidence: 97.44%
Frame 10172: Predicted Activity: sitting_still, Confidence: 97.44%
Frame 10173: Predicted Activity: sitting_still, Confidence: 97.44%
Frame 10174: Predicted Activity: sitting_still, Confidence: 97.36%
Frame 10175: Predicted Activity: sitting_still, Confidence: 97.24%
Frame 10176: Predicted Activity: sitting_still, Confidence: 97.24%
Frame 10177: Predicted Activity: sitting_still, Confidence: 97.24%
Frame 10178: Predicted Activity: sitting_still, Confidence: 97.23%
Frame 10179: Predicted Activity: sitting_still, Confidence: 97.23%
Frame 10180: Predicted Activity: sitting_still, Confidence: 97.23%
Frame 10181: Predicted Activity: sitting_still, Confidence: 97.23%
Frame 10182: Predicted Activity: sitting_still, Confidence: 97.16%
Frame 10183: Predicted Activity: sitting_still, Confidence: 97.06%
Frame 10184: Predicted Activity: sitting_still, Confidence: 96.99%
Frame 10185: Predicted Activity: sitting_still, Confidence: 96.81%
Frame 10186: Predicted Activity: sitting_still, Confidence: 96.76%
Frame 10187: Predicted Activity: sitting_still, Confidence: 96.54%
Frame 10188: Predicted Activity: sitting_still, Confidence: 96.54%
Frame 10189: Predicted Activity: sitting_still, Confidence: 96.54%
Frame 10190: Predicted Activity: sitting_still, Confidence: 96.43%
Frame 10191: Predicted Activity: sitting_still, Confidence: 96.43%
Frame 10192: Predicted Activity: sitting_still, Confidence: 96.43%
Frame 10193: Predicted Activity: sitting_still, Confidence: 96.43%
Frame 10194: Predicted Activity: sitting_still, Confidence: 96.43%
Frame 10195: Predicted Activity: sitting_still, Confidence: 96.43%
Frame 10196: Predicted Activity: sitting_still, Confidence: 96.43%
Frame 10197: Predicted Activity: sitting_still, Confidence: 96.43%
Frame 10198: Predicted Activity: sitting_still, Confidence: 96.43%
Frame 10199: Predicted Activity: sitting_still, Confidence: 96.43%
Frame 10200: Predicted Activity: sitting_still, Confidence: 96.43%
Frame 10201: Predicted Activity: sitting_still, Confidence: 96.43%
Frame 10202: Predicted Activity: sitting_still, Confidence: 96.43%
Frame 10203: Predicted Activity: sitting_still, Confidence: 96.43%
Frame 10204: Predicted Activity: sitting_still, Confidence: 96.43%
Frame 10205: Predicted Activity: sitting_still, Confidence: 96.43%
Frame 10206: Predicted Activity: sitting_still, Confidence: 96.35%
Frame 10207: Predicted Activity: sitting_still, Confidence: 96.35%
Frame 10208: Predicted Activity: sitting_still, Confidence: 96.35%
Frame 10209: Predicted Activity: sitting_still, Confidence: 96.35%
Frame 10210: Predicted Activity: sitting_still, Confidence: 96.45%
Frame 10211: Predicted Activity: sitting_still, Confidence: 96.62%
Frame 10212: Predicted Activity: sitting_still, Confidence: 96.62%
Frame 10213: Predicted Activity: sitting_still, Confidence: 97.10%
Frame 10214: Predicted Activity: sitting_still, Confidence: 97.19%
Frame 10215: Predicted Activity: sitting_still, Confidence: 97.42%
Frame 10216: Predicted Activity: sitting_still, Confidence: 97.59%
Frame 10217: Predicted Activity: sitting_still, Confidence: 97.59%
Frame 10218: Predicted Activity: sitting_still, Confidence: 97.62%
Frame 10219: Predicted Activity: sitting_still, Confidence: 97.62%
Frame 10220: Predicted Activity: sitting_still, Confidence: 97.62%
Frame 10221: Predicted Activity: sitting_still, Confidence: 97.62%
Frame 10222: Predicted Activity: sitting_still, Confidence: 97.62%
Frame 10223: Predicted Activity: sitting_still, Confidence: 97.62%
Frame 10224: Predicted Activity: sitting_still, Confidence: 97.62%
Frame 10225: Predicted Activity: sitting_still, Confidence: 97.62%
Frame 10226: Predicted Activity: sitting_still, Confidence: 97.62%
Frame 10227: Predicted Activity: sitting_still, Confidence: 97.62%
Frame 10228: Predicted Activity: sitting_still, Confidence: 97.62%
Frame 10229: Predicted Activity: sitting_still, Confidence: 97.62%
Frame 10230: Predicted Activity: sitting_still, Confidence: 97.62%
Frame 10231: Predicted Activity: sitting_still, Confidence: 97.62%
Frame 10232: Predicted Activity: sitting_still, Confidence: 97.62%
Frame 10233: Predicted Activity: sitting_still, Confidence: 97.62%
Frame 10234: Predicted Activity: placing_an_object, Confidence: 98.09%
Frame 10235: Predicted Activity: placing_an_object, Confidence: 98.22%
Frame 10236: Predicted Activity: placing_an_object, Confidence: 98.22%
Frame 10237: Predicted Activity: placing_an_object, Confidence: 98.22%
Frame 10238: Predicted Activity: placing_an_object, Confidence: 98.22%
Frame 10239: Predicted Activity: placing_an_object, Confidence: 98.22%
Frame 10240: Predicted Activity: placing_an_object, Confidence: 98.22%
Frame 10241: Predicted Activity: placing_an_object, Confidence: 98.22%
Frame 10242: Predicted Activity: placing_an_object, Confidence: 98.22%
Frame 10243: Predicted Activity: placing_an_object, Confidence: 98.22%
Frame 10244: Predicted Activity: placing_an_object, Confidence: 98.22%
Frame 10245: Predicted Activity: placing_an_object, Confidence: 98.22%
Frame 10246: Predicted Activity: placing_an_object, Confidence: 98.22%
Frame 10247: Predicted Activity: placing_an_object, Confidence: 98.22%
Frame 10248: Predicted Activity: placing_an_object, Confidence: 98.22%
Frame 10249: Predicted Activity: placing_an_object, Confidence: 98.22%
Frame 10250: Predicted Activity: placing_an_object, Confidence: 98.22%
Frame 10251: Predicted Activity: placing_an_object, Confidence: 97.46%
Frame 10252: Predicted Activity: placing_an_object, Confidence: 93.30%
Frame 10253: Predicted Activity: placing_an_object, Confidence: 93.30%
Frame 10254: Predicted Activity: placing_an_object, Confidence: 92.55%
Frame 10255: Predicted Activity: placing_an_object, Confidence: 82.86%
Frame 10256: Predicted Activity: placing_an_object, Confidence: 74.97%
Frame 10257: Predicted Activity: placing_an_object, Confidence: 73.84%
Frame 10258: Predicted Activity: placing_an_object, Confidence: 71.65%
Frame 10259: Predicted Activity: placing_an_object, Confidence: 71.65%
Frame 10260: Predicted Activity: placing_an_object, Confidence: 71.65%
Frame 10261: Predicted Activity: placing_an_object, Confidence: 64.37%
Frame 10262: Predicted Activity: fetching_an_object, Confidence: 68.86%
Frame 10263: Predicted Activity: fetching_an_object, Confidence: 68.86%
Frame 10264: Predicted Activity: fetching_an_object, Confidence: 95.98%
Frame 10265: Predicted Activity: fetching_an_object, Confidence: 98.53%
Frame 10266: Predicted Activity: fetching_an_object, Confidence: 98.53%
Frame 10267: Predicted Activity: fetching_an_object, Confidence: 98.93%
Frame 10268: Predicted Activity: fetching_an_object, Confidence: 98.93%
Frame 10269: Predicted Activity: fetching_an_object, Confidence: 98.93%
Frame 10270: Predicted Activity: fetching_an_object, Confidence: 98.93%
Frame 10271: Predicted Activity: fetching_an_object, Confidence: 98.93%
Frame 10272: Predicted Activity: fetching_an_object, Confidence: 98.93%
Frame 10273: Predicted Activity: fetching_an_object, Confidence: 98.93%
Frame 10274: Predicted Activity: fetching_an_object, Confidence: 98.93%
Frame 10275: Predicted Activity: fetching_an_object, Confidence: 98.93%
Frame 10276: Predicted Activity: fetching_an_object, Confidence: 98.93%
Frame 10277: Predicted Activity: fetching_an_object, Confidence: 98.93%
Frame 10278: Predicted Activity: fetching_an_object, Confidence: 98.93%
Frame 10279: Predicted Activity: fetching_an_object, Confidence: 98.93%
Frame 10280: Predicted Activity: fetching_an_object, Confidence: 98.93%
Frame 10281: Predicted Activity: fetching_an_object, Confidence: 98.93%
Frame 10282: Predicted Activity: fetching_an_object, Confidence: 98.93%
Frame 10283: Predicted Activity: fetching_an_object, Confidence: 98.58%
Frame 10284: Predicted Activity: fetching_an_object, Confidence: 98.58%
Frame 10285: Predicted Activity: fetching_an_object, Confidence: 98.58%
Frame 10286: Predicted Activity: fetching_an_object, Confidence: 98.58%
Frame 10287: Predicted Activity: fetching_an_object, Confidence: 98.58%
Frame 10288: Predicted Activity: fetching_an_object, Confidence: 98.58%
Frame 10289: Predicted Activity: fetching_an_object, Confidence: 98.58%
Frame 10290: Predicted Activity: fetching_an_object, Confidence: 98.58%
Frame 10291: Predicted Activity: fetching_an_object, Confidence: 98.58%
Frame 10292: Predicted Activity: fetching_an_object, Confidence: 98.58%
Frame 10293: Predicted Activity: talking_on_phone, Confidence: 97.10%
Frame 10294: Predicted Activity: talking_on_phone, Confidence: 97.67%
Frame 10295: Predicted Activity: talking_on_phone, Confidence: 97.82%
Frame 10296: Predicted Activity: talking_on_phone, Confidence: 97.94%
Frame 10297: Predicted Activity: talking_on_phone, Confidence: 97.96%
Frame 10298: Predicted Activity: talking_on_phone, Confidence: 97.96%
Frame 10299: Predicted Activity: talking_on_phone, Confidence: 97.96%
Frame 10300: Predicted Activity: talking_on_phone, Confidence: 97.96%
Frame 10301: Predicted Activity: talking_on_phone, Confidence: 97.96%
Frame 10302: Predicted Activity: talking_on_phone, Confidence: 97.96%
Frame 10303: Predicted Activity: talking_on_phone, Confidence: 97.96%
Frame 10304: Predicted Activity: talking_on_phone, Confidence: 98.12%
Frame 10305: Predicted Activity: talking_on_phone, Confidence: 98.12%
Frame 10306: Predicted Activity: talking_on_phone, Confidence: 98.12%
Frame 10307: Predicted Activity: talking_on_phone, Confidence: 98.12%
Frame 10308: Predicted Activity: talking_on_phone, Confidence: 98.12%
Frame 10309: Predicted Activity: talking_on_phone, Confidence: 98.12%
Frame 10310: Predicted Activity: talking_on_phone, Confidence: 98.12%
Frame 10311: Predicted Activity: talking_on_phone, Confidence: 98.12%
Frame 10312: Predicted Activity: talking_on_phone, Confidence: 98.12%
Frame 10313: Predicted Activity: talking_on_phone, Confidence: 98.12%
Frame 10314: Predicted Activity: talking_on_phone, Confidence: 98.12%
Frame 10315: Predicted Activity: talking_on_phone, Confidence: 98.12%
Frame 10316: Predicted Activity: talking_on_phone, Confidence: 98.12%
Frame 10317: Predicted Activity: talking_on_phone, Confidence: 98.12%
Frame 10318: Predicted Activity: talking_on_phone, Confidence: 98.12%
Frame 10319: Predicted Activity: talking_on_phone, Confidence: 98.12%
Frame 10320: Predicted Activity: talking_on_phone, Confidence: 97.82%
Frame 10321: Predicted Activity: talking_on_phone, Confidence: 97.63%
Frame 10322: Predicted Activity: talking_on_phone, Confidence: 97.07%
Frame 10323: Predicted Activity: talking_on_phone, Confidence: 96.73%
Frame 10324: Predicted Activity: talking_on_phone, Confidence: 96.62%
Frame 10325: Predicted Activity: talking_on_phone, Confidence: 96.62%
Frame 10326: Predicted Activity: talking_on_phone, Confidence: 96.62%
Frame 10327: Predicted Activity: talking_on_phone, Confidence: 96.62%
Frame 10328: Predicted Activity: talking_on_phone, Confidence: 96.60%
Frame 10329: Predicted Activity: talking_on_phone, Confidence: 96.60%
Frame 10330: Predicted Activity: talking_on_phone, Confidence: 96.23%
Frame 10331: Predicted Activity: talking_on_phone, Confidence: 98.19%
Frame 10332: Predicted Activity: talking_on_phone, Confidence: 98.19%
Frame 10333: Predicted Activity: talking_on_phone, Confidence: 98.19%
Frame 10334: Predicted Activity: talking_on_phone, Confidence: 98.19%
Frame 10335: Predicted Activity: talking_on_phone, Confidence: 98.19%
Frame 10336: Predicted Activity: talking_on_phone, Confidence: 98.19%
Frame 10337: Predicted Activity: talking_on_phone, Confidence: 98.19%
Frame 10338: Predicted Activity: talking_on_phone, Confidence: 98.19%
Frame 10339: Predicted Activity: talking_on_phone, Confidence: 98.19%
Frame 10340: Predicted Activity: talking_on_phone, Confidence: 98.19%
Frame 10341: Predicted Activity: talking_on_phone, Confidence: 98.19%
Frame 10342: Predicted Activity: talking_on_phone, Confidence: 98.19%
Frame 10343: Predicted Activity: talking_on_phone, Confidence: 98.19%
Frame 10344: Predicted Activity: talking_on_phone, Confidence: 98.19%
Frame 10345: Predicted Activity: talking_on_phone, Confidence: 99.57%
Frame 10346: Predicted Activity: talking_on_phone, Confidence: 99.89%
Frame 10347: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10348: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10349: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10350: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10351: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10352: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10353: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10354: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10355: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10356: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10357: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10358: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10359: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10360: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10361: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10362: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10363: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10364: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10365: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10366: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10367: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10368: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10369: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10370: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10371: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10372: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10373: Predicted Activity: talking_on_phone, Confidence: 99.99%
Frame 10374: Predicted Activity: talking_on_phone, Confidence: 99.99%
