participant_id,file_id,annotation_id,frame_start,frame_end,activity,chunk_id
13,vp13/run2_2018-05-30-11-34-54.kinect_color,3,318,321,fastening_seat_belt,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,4,771,801,using_multimedia_display,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,5,3000,3010,pressing_automation_button,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,6,3487,3491,pressing_automation_button,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,7,3553,3590,using_multimedia_display,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,8,3612,3657,sitting_still,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,8,3657,3702,sitting_still,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,8,3702,3748,sitting_still,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,8,3748,3764,sitting_still,3
13,vp13/run2_2018-05-30-11-34-54.kinect_color,9,3774,3819,fetching_an_object,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,9,3819,3864,fetching_an_object,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,10,3864,3909,reading_magazine,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,10,3909,3954,reading_magazine,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,10,3954,3999,reading_magazine,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,10,3999,4044,reading_magazine,3
13,vp13/run2_2018-05-30-11-34-54.kinect_color,10,4044,4090,reading_magazine,4
13,vp13/run2_2018-05-30-11-34-54.kinect_color,10,4090,4135,reading_magazine,5
13,vp13/run2_2018-05-30-11-34-54.kinect_color,10,4135,4182,reading_magazine,6
13,vp13/run2_2018-05-30-11-34-54.kinect_color,10,4182,4226,reading_magazine,7
13,vp13/run2_2018-05-30-11-34-54.kinect_color,10,4226,4272,reading_magazine,8
13,vp13/run2_2018-05-30-11-34-54.kinect_color,10,4272,4317,reading_magazine,9
13,vp13/run2_2018-05-30-11-34-54.kinect_color,10,4317,4363,reading_magazine,10
13,vp13/run2_2018-05-30-11-34-54.kinect_color,10,4363,4408,reading_magazine,11
13,vp13/run2_2018-05-30-11-34-54.kinect_color,10,4408,4453,reading_magazine,12
13,vp13/run2_2018-05-30-11-34-54.kinect_color,10,4453,4499,reading_magazine,13
13,vp13/run2_2018-05-30-11-34-54.kinect_color,10,4499,4545,reading_magazine,14
13,vp13/run2_2018-05-30-11-34-54.kinect_color,10,4545,4590,reading_magazine,15
13,vp13/run2_2018-05-30-11-34-54.kinect_color,10,4590,4635,reading_magazine,16
13,vp13/run2_2018-05-30-11-34-54.kinect_color,10,4635,4680,reading_magazine,17
13,vp13/run2_2018-05-30-11-34-54.kinect_color,10,4680,4726,reading_magazine,18
13,vp13/run2_2018-05-30-11-34-54.kinect_color,10,4726,4771,reading_magazine,19
13,vp13/run2_2018-05-30-11-34-54.kinect_color,10,4771,4816,reading_magazine,20
13,vp13/run2_2018-05-30-11-34-54.kinect_color,10,4816,4839,reading_magazine,21
13,vp13/run2_2018-05-30-11-34-54.kinect_color,11,4839,4879,placing_an_object,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,12,4879,4906,fetching_an_object,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,13,4940,4985,writing,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,13,4985,5032,writing,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,13,5032,5078,writing,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,13,5078,5123,writing,3
13,vp13/run2_2018-05-30-11-34-54.kinect_color,13,5123,5168,writing,4
13,vp13/run2_2018-05-30-11-34-54.kinect_color,13,5168,5213,writing,5
13,vp13/run2_2018-05-30-11-34-54.kinect_color,13,5213,5250,writing,6
13,vp13/run2_2018-05-30-11-34-54.kinect_color,14,5250,5296,placing_an_object,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,15,5303,5311,using_multimedia_display,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,16,5328,5374,sitting_still,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,16,5374,5419,sitting_still,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,16,5419,5432,sitting_still,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,17,5436,5481,fetching_an_object,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,17,5481,5495,fetching_an_object,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,18,5495,5541,putting_on_jacket,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,18,5541,5586,putting_on_jacket,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,18,5586,5631,putting_on_jacket,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,18,5631,5677,putting_on_jacket,3
13,vp13/run2_2018-05-30-11-34-54.kinect_color,18,5677,5714,putting_on_jacket,4
13,vp13/run2_2018-05-30-11-34-54.kinect_color,19,5714,5760,putting_on_jacket,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,19,5760,5805,putting_on_jacket,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,19,5805,5850,putting_on_jacket,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,19,5850,5895,putting_on_jacket,3
13,vp13/run2_2018-05-30-11-34-54.kinect_color,19,5895,5941,putting_on_jacket,4
13,vp13/run2_2018-05-30-11-34-54.kinect_color,19,5941,5986,putting_on_jacket,5
13,vp13/run2_2018-05-30-11-34-54.kinect_color,19,5986,6032,putting_on_jacket,6
13,vp13/run2_2018-05-30-11-34-54.kinect_color,19,6032,6077,putting_on_jacket,7
13,vp13/run2_2018-05-30-11-34-54.kinect_color,19,6077,6122,putting_on_jacket,8
13,vp13/run2_2018-05-30-11-34-54.kinect_color,19,6122,6168,putting_on_jacket,9
13,vp13/run2_2018-05-30-11-34-54.kinect_color,19,6168,6213,putting_on_jacket,10
13,vp13/run2_2018-05-30-11-34-54.kinect_color,19,6213,6233,putting_on_jacket,11
13,vp13/run2_2018-05-30-11-34-54.kinect_color,20,6260,6272,using_multimedia_display,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,21,6298,6343,sitting_still,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,21,6343,6388,sitting_still,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,21,6388,6434,sitting_still,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,21,6434,6479,sitting_still,3
13,vp13/run2_2018-05-30-11-34-54.kinect_color,21,6479,6524,sitting_still,4
13,vp13/run2_2018-05-30-11-34-54.kinect_color,21,6524,6560,sitting_still,5
13,vp13/run2_2018-05-30-11-34-54.kinect_color,22,6590,6635,fetching_an_object,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,22,6635,6652,fetching_an_object,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,23,6652,6696,putting_on_sunglasses,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,24,6701,6714,using_multimedia_display,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,25,6741,6787,sitting_still,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,25,6787,6833,sitting_still,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,25,6833,6879,sitting_still,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,25,6879,6906,sitting_still,3
13,vp13/run2_2018-05-30-11-34-54.kinect_color,26,7294,7304,pressing_automation_button,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,27,7371,7416,fetching_an_object,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,27,7416,7451,fetching_an_object,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,28,7451,7498,opening_laptop,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,28,7498,7500,opening_laptop,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,29,7500,7545,working_on_laptop,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,29,7545,7591,working_on_laptop,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,29,7591,7636,working_on_laptop,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,29,7636,7681,working_on_laptop,3
13,vp13/run2_2018-05-30-11-34-54.kinect_color,29,7681,7726,working_on_laptop,4
13,vp13/run2_2018-05-30-11-34-54.kinect_color,29,7726,7772,working_on_laptop,5
13,vp13/run2_2018-05-30-11-34-54.kinect_color,29,7772,7814,working_on_laptop,6
13,vp13/run2_2018-05-30-11-34-54.kinect_color,30,7814,7847,closing_laptop,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,31,7847,7892,placing_an_object,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,31,7892,7930,placing_an_object,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,32,7930,7976,fetching_an_object,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,32,7976,8003,fetching_an_object,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,33,8003,8048,interacting_with_phone,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,33,8048,8094,interacting_with_phone,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,33,8094,8139,interacting_with_phone,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,33,8139,8184,interacting_with_phone,3
13,vp13/run2_2018-05-30-11-34-54.kinect_color,33,8184,8231,interacting_with_phone,4
13,vp13/run2_2018-05-30-11-34-54.kinect_color,33,8231,8275,interacting_with_phone,5
13,vp13/run2_2018-05-30-11-34-54.kinect_color,33,8275,8321,interacting_with_phone,6
13,vp13/run2_2018-05-30-11-34-54.kinect_color,33,8321,8366,interacting_with_phone,7
13,vp13/run2_2018-05-30-11-34-54.kinect_color,33,8366,8412,interacting_with_phone,8
13,vp13/run2_2018-05-30-11-34-54.kinect_color,33,8412,8457,interacting_with_phone,9
13,vp13/run2_2018-05-30-11-34-54.kinect_color,33,8457,8503,interacting_with_phone,10
13,vp13/run2_2018-05-30-11-34-54.kinect_color,33,8503,8548,interacting_with_phone,11
13,vp13/run2_2018-05-30-11-34-54.kinect_color,33,8548,8578,interacting_with_phone,12
13,vp13/run2_2018-05-30-11-34-54.kinect_color,34,8578,8613,placing_an_object,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,35,8613,8658,using_multimedia_display,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,35,8658,8701,using_multimedia_display,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,36,8714,8759,sitting_still,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,36,8759,8805,sitting_still,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,36,8805,8850,sitting_still,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,36,8850,8896,sitting_still,3
13,vp13/run2_2018-05-30-11-34-54.kinect_color,36,8896,8941,sitting_still,4
13,vp13/run2_2018-05-30-11-34-54.kinect_color,36,8941,8987,sitting_still,5
13,vp13/run2_2018-05-30-11-34-54.kinect_color,36,8987,9032,sitting_still,6
13,vp13/run2_2018-05-30-11-34-54.kinect_color,36,9032,9077,sitting_still,7
13,vp13/run2_2018-05-30-11-34-54.kinect_color,36,9077,9123,sitting_still,8
13,vp13/run2_2018-05-30-11-34-54.kinect_color,36,9123,9156,sitting_still,9
13,vp13/run2_2018-05-30-11-34-54.kinect_color,37,9185,9222,fetching_an_object,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,38,9222,9247,interacting_with_phone,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,39,9247,9292,talking_on_phone,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,39,9292,9337,talking_on_phone,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,39,9337,9382,talking_on_phone,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,39,9382,9427,talking_on_phone,3
13,vp13/run2_2018-05-30-11-34-54.kinect_color,39,9427,9472,talking_on_phone,4
13,vp13/run2_2018-05-30-11-34-54.kinect_color,39,9472,9517,talking_on_phone,5
13,vp13/run2_2018-05-30-11-34-54.kinect_color,39,9517,9563,talking_on_phone,6
13,vp13/run2_2018-05-30-11-34-54.kinect_color,39,9563,9608,talking_on_phone,7
13,vp13/run2_2018-05-30-11-34-54.kinect_color,39,9608,9653,talking_on_phone,8
13,vp13/run2_2018-05-30-11-34-54.kinect_color,39,9653,9698,talking_on_phone,9
13,vp13/run2_2018-05-30-11-34-54.kinect_color,39,9698,9744,talking_on_phone,10
13,vp13/run2_2018-05-30-11-34-54.kinect_color,39,9744,9789,talking_on_phone,11
13,vp13/run2_2018-05-30-11-34-54.kinect_color,39,9789,9834,talking_on_phone,12
13,vp13/run2_2018-05-30-11-34-54.kinect_color,39,9834,9879,talking_on_phone,13
13,vp13/run2_2018-05-30-11-34-54.kinect_color,39,9879,9924,talking_on_phone,14
13,vp13/run2_2018-05-30-11-34-54.kinect_color,39,9924,9971,talking_on_phone,15
13,vp13/run2_2018-05-30-11-34-54.kinect_color,39,9971,9987,talking_on_phone,16
13,vp13/run2_2018-05-30-11-34-54.kinect_color,40,9987,10032,interacting_with_phone,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,40,10032,10040,interacting_with_phone,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,41,10072,10117,placing_an_object,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,41,10117,10164,placing_an_object,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,41,10164,10191,placing_an_object,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,42,10316,10322,pressing_automation_button,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,43,10337,10383,taking_off_jacket,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,43,10383,10429,taking_off_jacket,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,43,10429,10475,taking_off_jacket,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,43,10475,10480,taking_off_jacket,3
13,vp13/run2_2018-05-30-11-34-54.kinect_color,44,10480,10506,placing_an_object,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,45,10545,10555,using_multimedia_display,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,46,10567,10611,sitting_still,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,46,10611,10657,sitting_still,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,46,10657,10696,sitting_still,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,47,10700,10733,fetching_an_object,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,48,10733,10779,eating,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,48,10779,10824,eating,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,48,10824,10870,eating,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,48,10870,10915,eating,3
13,vp13/run2_2018-05-30-11-34-54.kinect_color,48,10915,10961,eating,4
13,vp13/run2_2018-05-30-11-34-54.kinect_color,48,10961,11006,eating,5
13,vp13/run2_2018-05-30-11-34-54.kinect_color,48,11006,11052,eating,6
13,vp13/run2_2018-05-30-11-34-54.kinect_color,48,11052,11098,eating,7
13,vp13/run2_2018-05-30-11-34-54.kinect_color,48,11098,11143,eating,8
13,vp13/run2_2018-05-30-11-34-54.kinect_color,48,11143,11189,eating,9
13,vp13/run2_2018-05-30-11-34-54.kinect_color,48,11189,11234,eating,10
13,vp13/run2_2018-05-30-11-34-54.kinect_color,48,11234,11280,eating,11
13,vp13/run2_2018-05-30-11-34-54.kinect_color,48,11280,11326,eating,12
13,vp13/run2_2018-05-30-11-34-54.kinect_color,48,11326,11372,eating,13
13,vp13/run2_2018-05-30-11-34-54.kinect_color,48,11372,11417,eating,14
13,vp13/run2_2018-05-30-11-34-54.kinect_color,48,11417,11443,eating,15
13,vp13/run2_2018-05-30-11-34-54.kinect_color,49,11491,11530,fetching_an_object,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,50,11530,11574,opening_bottle,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,50,11574,11619,opening_bottle,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,50,11619,11666,opening_bottle,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,50,11666,11712,opening_bottle,3
13,vp13/run2_2018-05-30-11-34-54.kinect_color,50,11712,11759,opening_bottle,4
13,vp13/run2_2018-05-30-11-34-54.kinect_color,50,11759,11762,opening_bottle,5
13,vp13/run2_2018-05-30-11-34-54.kinect_color,51,11762,11783,closing_bottle,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,52,11973,12011,placing_an_object,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,53,12110,12115,pressing_automation_button,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,54,12115,12142,fetching_an_object,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,55,12142,12161,opening_bottle,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,56,12161,12206,drinking,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,56,12206,12253,drinking,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,56,12253,12298,drinking,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,56,12298,12338,drinking,3
13,vp13/run2_2018-05-30-11-34-54.kinect_color,57,12338,12383,closing_bottle,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,57,12383,12395,closing_bottle,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,58,12395,12441,placing_an_object,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,58,12441,12445,placing_an_object,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,59,12457,12463,using_multimedia_display,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,60,12474,12520,sitting_still,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,60,12520,12565,sitting_still,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,60,12565,12610,sitting_still,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,60,12610,12656,sitting_still,3
13,vp13/run2_2018-05-30-11-34-54.kinect_color,60,12656,12701,sitting_still,4
13,vp13/run2_2018-05-30-11-34-54.kinect_color,60,12701,12734,sitting_still,5
13,vp13/run2_2018-05-30-11-34-54.kinect_color,61,12750,12796,taking_off_sunglasses,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,61,12796,12808,taking_off_sunglasses,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,62,12808,12853,placing_an_object,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,62,12853,12868,placing_an_object,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,63,12868,12884,using_multimedia_display,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,64,12895,12942,sitting_still,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,64,12942,12986,sitting_still,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,64,12986,13033,sitting_still,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,64,13033,13078,sitting_still,3
13,vp13/run2_2018-05-30-11-34-54.kinect_color,64,13078,13123,sitting_still,4
13,vp13/run2_2018-05-30-11-34-54.kinect_color,64,13123,13168,sitting_still,5
13,vp13/run2_2018-05-30-11-34-54.kinect_color,64,13168,13213,sitting_still,6
13,vp13/run2_2018-05-30-11-34-54.kinect_color,64,13213,13259,sitting_still,7
13,vp13/run2_2018-05-30-11-34-54.kinect_color,64,13259,13304,sitting_still,8
13,vp13/run2_2018-05-30-11-34-54.kinect_color,64,13304,13350,sitting_still,9
13,vp13/run2_2018-05-30-11-34-54.kinect_color,64,13350,13395,sitting_still,10
13,vp13/run2_2018-05-30-11-34-54.kinect_color,64,13395,13439,sitting_still,11
13,vp13/run2_2018-05-30-11-34-54.kinect_color,65,13454,13499,fetching_an_object,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,65,13499,13545,fetching_an_object,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,65,13545,13554,fetching_an_object,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,66,13554,13598,reading_newspaper,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,66,13598,13644,reading_newspaper,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,66,13644,13689,reading_newspaper,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,66,13689,13734,reading_newspaper,3
13,vp13/run2_2018-05-30-11-34-54.kinect_color,66,13734,13780,reading_newspaper,4
13,vp13/run2_2018-05-30-11-34-54.kinect_color,66,13780,13826,reading_newspaper,5
13,vp13/run2_2018-05-30-11-34-54.kinect_color,66,13826,13871,reading_newspaper,6
13,vp13/run2_2018-05-30-11-34-54.kinect_color,66,13871,13916,reading_newspaper,7
13,vp13/run2_2018-05-30-11-34-54.kinect_color,66,13916,13961,reading_newspaper,8
13,vp13/run2_2018-05-30-11-34-54.kinect_color,66,13961,14006,reading_newspaper,9
13,vp13/run2_2018-05-30-11-34-54.kinect_color,66,14006,14051,reading_newspaper,10
13,vp13/run2_2018-05-30-11-34-54.kinect_color,66,14051,14097,reading_newspaper,11
13,vp13/run2_2018-05-30-11-34-54.kinect_color,66,14097,14143,reading_newspaper,12
13,vp13/run2_2018-05-30-11-34-54.kinect_color,66,14143,14187,reading_newspaper,13
13,vp13/run2_2018-05-30-11-34-54.kinect_color,66,14187,14233,reading_newspaper,14
13,vp13/run2_2018-05-30-11-34-54.kinect_color,66,14233,14278,reading_newspaper,15
13,vp13/run2_2018-05-30-11-34-54.kinect_color,66,14278,14324,reading_newspaper,16
13,vp13/run2_2018-05-30-11-34-54.kinect_color,66,14324,14369,reading_newspaper,17
13,vp13/run2_2018-05-30-11-34-54.kinect_color,66,14369,14415,reading_newspaper,18
13,vp13/run2_2018-05-30-11-34-54.kinect_color,66,14415,14461,reading_newspaper,19
13,vp13/run2_2018-05-30-11-34-54.kinect_color,66,14461,14472,reading_newspaper,20
13,vp13/run2_2018-05-30-11-34-54.kinect_color,67,14472,14518,placing_an_object,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,67,14518,14550,placing_an_object,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,68,14550,14596,fetching_an_object,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,68,14596,14630,fetching_an_object,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,69,14630,14675,writing,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,69,14675,14720,writing,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,69,14720,14766,writing,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,69,14766,14811,writing,3
13,vp13/run2_2018-05-30-11-34-54.kinect_color,69,14811,14856,writing,4
13,vp13/run2_2018-05-30-11-34-54.kinect_color,69,14856,14889,writing,5
13,vp13/run2_2018-05-30-11-34-54.kinect_color,70,14889,14935,placing_an_object,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,70,14935,14947,placing_an_object,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,71,14947,14955,using_multimedia_display,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,72,15085,15131,sitting_still,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,72,15131,15176,sitting_still,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,72,15176,15222,sitting_still,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,72,15222,15268,sitting_still,3
13,vp13/run2_2018-05-30-11-34-54.kinect_color,72,15268,15313,sitting_still,4
13,vp13/run2_2018-05-30-11-34-54.kinect_color,72,15313,15359,sitting_still,5
13,vp13/run2_2018-05-30-11-34-54.kinect_color,72,15359,15404,sitting_still,6
13,vp13/run2_2018-05-30-11-34-54.kinect_color,72,15404,15449,sitting_still,7
13,vp13/run2_2018-05-30-11-34-54.kinect_color,72,15449,15491,sitting_still,8
13,vp13/run2_2018-05-30-11-34-54.kinect_color,73,15506,15533,using_multimedia_display,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,15551,15597,sitting_still,0
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,15597,15643,sitting_still,1
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,15643,15688,sitting_still,2
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,15688,15733,sitting_still,3
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,15733,15779,sitting_still,4
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,15779,15826,sitting_still,5
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,15826,15870,sitting_still,6
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,15870,15916,sitting_still,7
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,15916,15962,sitting_still,8
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,15962,16007,sitting_still,9
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,16007,16051,sitting_still,10
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,16051,16097,sitting_still,11
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,16097,16142,sitting_still,12
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,16142,16187,sitting_still,13
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,16187,16233,sitting_still,14
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,16233,16278,sitting_still,15
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,16278,16323,sitting_still,16
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,16323,16368,sitting_still,17
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,16368,16413,sitting_still,18
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,16413,16459,sitting_still,19
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,16459,16505,sitting_still,20
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,16505,16550,sitting_still,21
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,16550,16595,sitting_still,22
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,16595,16641,sitting_still,23
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,16641,16686,sitting_still,24
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,16686,16732,sitting_still,25
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,16732,16777,sitting_still,26
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,16777,16822,sitting_still,27
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,16822,16867,sitting_still,28
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,16867,16912,sitting_still,29
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,16912,16958,sitting_still,30
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,16958,17003,sitting_still,31
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,17003,17049,sitting_still,32
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,17049,17095,sitting_still,33
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,17095,17139,sitting_still,34
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,17139,17185,sitting_still,35
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,17185,17231,sitting_still,36
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,17231,17278,sitting_still,37
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,17278,17323,sitting_still,38
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,17323,17368,sitting_still,39
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,17368,17414,sitting_still,40
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,17414,17459,sitting_still,41
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,17459,17505,sitting_still,42
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,17505,17550,sitting_still,43
13,vp13/run2_2018-05-30-11-34-54.kinect_color,74,17550,17595,sitting_still,44
