frame,activity,confidence
11904,sitting_still,94.86
11905,sitting_still,94.86
11906,sitting_still,94.86
11907,sitting_still,94.86
11908,sitting_still,94.86
11909,sitting_still,94.86
11910,sitting_still,94.86
11911,sitting_still,94.86
11912,sitting_still,94.86
11913,sitting_still,94.84
11914,sitting_still,94.84
11915,sitting_still,94.78
11916,sitting_still,94.78
11917,sitting_still,94.78
11918,sitting_still,94.78
11919,sitting_still,94.61
11920,sitting_still,94.36
11921,sitting_still,94.27
11922,sitting_still,94.23
11923,sitting_still,94.23
11924,sitting_still,94.23
11925,sitting_still,94.23
11926,sitting_still,94.14
11927,sitting_still,94.14
11928,sitting_still,94.14
11929,sitting_still,93.74
11930,sitting_still,93.34
11931,sitting_still,92.55
11932,sitting_still,92.03
11933,sitting_still,90.85
11934,sitting_still,89.8
11935,sitting_still,88.73
11936,sitting_still,88.73
11937,sitting_still,88.73
11938,sitting_still,88.73
11939,sitting_still,90.39
11940,sitting_still,90.98
11941,sitting_still,90.98
11942,sitting_still,90.98
11943,sitting_still,90.98
11944,sitting_still,90.98
11945,sitting_still,90.98
11946,sitting_still,90.98
11947,sitting_still,90.98
11948,sitting_still,90.98
11949,sitting_still,90.98
11950,sitting_still,90.98
11951,sitting_still,90.98
11952,sitting_still,90.98
11953,sitting_still,90.98
11954,sitting_still,90.98
11955,sitting_still,90.98
11956,sitting_still,89.83
11957,sitting_still,77.61
11958,sitting_still,72.63
11959,sitting_still,72.63
11960,sitting_still,72.63
11961,placing_an_object,71.69
11962,placing_an_object,71.69
11963,placing_an_object,71.69
11964,placing_an_object,71.69
11965,placing_an_object,71.69
11966,placing_an_object,71.69
11967,placing_an_object,71.69
11968,placing_an_object,71.69
11969,placing_an_object,71.69
11970,placing_an_object,71.69
11971,placing_an_object,71.69
11972,sitting_still,72.45
11973,sitting_still,76.13
11974,sitting_still,76.13
11975,sitting_still,76.13
11976,sitting_still,76.13
11977,sitting_still,78.93
11978,sitting_still,80.01
11979,sitting_still,82.16
11980,sitting_still,83.59
11981,sitting_still,85.06
11982,sitting_still,85.06
11983,sitting_still,85.06
11984,sitting_still,85.06
11985,sitting_still,85.06
11986,sitting_still,85.06
11987,sitting_still,85.06
11988,sitting_still,85.5
11989,sitting_still,85.65
11990,sitting_still,85.65
11991,sitting_still,85.8
11992,sitting_still,86.42
11993,sitting_still,86.62
11994,sitting_still,86.62
11995,sitting_still,86.62
11996,sitting_still,86.62
11997,sitting_still,86.62
11998,sitting_still,86.62
11999,sitting_still,86.62
12000,sitting_still,86.62
12001,sitting_still,86.62
12002,sitting_still,86.62
12003,sitting_still,86.62
12004,sitting_still,86.62
12005,fetching_an_object,98.16
12006,fetching_an_object,98.16
12007,fetching_an_object,99.27
12008,fetching_an_object,99.27
12009,fetching_an_object,99.27
12010,fetching_an_object,99.27
12011,fetching_an_object,99.27
12012,fetching_an_object,99.27
12013,fetching_an_object,99.27
12014,fetching_an_object,99.27
12015,fetching_an_object,99.27
12016,fetching_an_object,99.27
12017,fetching_an_object,99.27
12018,fetching_an_object,99.27
12019,fetching_an_object,99.27
12020,fetching_an_object,99.27
12021,fetching_an_object,99.27
12022,fetching_an_object,99.27
12023,fetching_an_object,98.66
12024,fetching_an_object,90.37
12025,fetching_an_object,78.98
12026,preparing_food,74.26
12027,preparing_food,74.26
12028,preparing_food,74.26
12029,preparing_food,74.26
12030,preparing_food,74.26
12031,preparing_food,74.26
12032,preparing_food,74.26
12033,preparing_food,74.26
12034,preparing_food,74.26
12035,preparing_food,74.26
12036,preparing_food,59.82
12037,preparing_food,57.11
12038,preparing_food,63.1
12039,preparing_food,73.63
12040,preparing_food,73.63
12041,preparing_food,73.63
12042,preparing_food,73.63
12043,preparing_food,73.63
12044,preparing_food,73.63
12045,preparing_food,73.79
12046,preparing_food,73.79
12047,preparing_food,73.79
12048,preparing_food,73.79
12049,preparing_food,73.79
12050,preparing_food,73.79
12051,preparing_food,73.79
12052,preparing_food,73.79
12053,preparing_food,73.79
12054,interacting_with_phone,75.28
12055,interacting_with_phone,75.28
12056,interacting_with_phone,75.28
12057,interacting_with_phone,75.28
12058,interacting_with_phone,80.4
12059,interacting_with_phone,80.4
12060,interacting_with_phone,80.4
12061,interacting_with_phone,80.4
12062,interacting_with_phone,80.4
12063,interacting_with_phone,80.4
12064,interacting_with_phone,80.4
12065,interacting_with_phone,80.4
12066,interacting_with_phone,80.4
12067,taking_off_sunglasses,85.66
12068,taking_off_sunglasses,98.99
12069,taking_off_sunglasses,99.56
12070,taking_off_sunglasses,99.9
12071,taking_off_sunglasses,99.93
12072,taking_off_sunglasses,99.94
12073,taking_off_sunglasses,99.94
12074,taking_off_sunglasses,99.94
12075,taking_off_sunglasses,99.94
12076,taking_off_sunglasses,99.94
12077,taking_off_sunglasses,99.94
12078,taking_off_sunglasses,99.94
12079,taking_off_sunglasses,99.94
12080,taking_off_sunglasses,99.94
12081,taking_off_sunglasses,99.94
12082,taking_off_sunglasses,99.94
12083,taking_off_sunglasses,99.94
12084,taking_off_sunglasses,99.94
12085,taking_off_sunglasses,99.94
12086,taking_off_sunglasses,99.94
12087,taking_off_sunglasses,99.94
12088,taking_off_sunglasses,99.82
12089,taking_off_sunglasses,99.64
12090,taking_off_sunglasses,99.42
12091,taking_off_sunglasses,99.84
12092,taking_off_sunglasses,99.84
12093,taking_off_sunglasses,99.84
12094,taking_off_sunglasses,99.84
12095,taking_off_sunglasses,99.84
12096,taking_off_sunglasses,99.84
12097,taking_off_sunglasses,99.84
12098,taking_off_sunglasses,99.84
12099,taking_off_sunglasses,99.84
12100,taking_off_sunglasses,99.84
12101,taking_off_sunglasses,99.84
12102,taking_off_sunglasses,99.84
12103,taking_off_sunglasses,99.84
12104,taking_off_sunglasses,99.84
12105,taking_off_sunglasses,99.84
12106,taking_off_sunglasses,99.84
12107,taking_off_sunglasses,99.58
12108,taking_off_sunglasses,99.58
12109,taking_off_sunglasses,99.58
12110,taking_off_sunglasses,99.58
12111,taking_off_sunglasses,99.58
12112,taking_off_sunglasses,99.58
12113,taking_off_sunglasses,99.58
12114,taking_off_sunglasses,99.58
12115,taking_off_sunglasses,99.58
12116,taking_off_sunglasses,99.55
12117,putting_on_sunglasses,99.82
12118,putting_on_sunglasses,99.99
12119,putting_on_sunglasses,99.99
12120,putting_on_sunglasses,99.99
12121,putting_on_sunglasses,99.99
12122,putting_on_sunglasses,99.99
12123,putting_on_sunglasses,99.99
12124,putting_on_sunglasses,99.99
12125,putting_on_sunglasses,99.99
12126,putting_on_sunglasses,99.99
12127,putting_on_sunglasses,99.99
12128,putting_on_sunglasses,99.99
12129,putting_on_sunglasses,99.99
12130,putting_on_sunglasses,99.99
12131,putting_on_sunglasses,99.99
12132,putting_on_sunglasses,99.99
12133,putting_on_sunglasses,99.99
12134,putting_on_sunglasses,99.99
12135,putting_on_sunglasses,99.98
12136,taking_off_sunglasses,99.97
12137,taking_off_sunglasses,99.99
12138,taking_off_sunglasses,99.99
12139,taking_off_sunglasses,99.99
12140,taking_off_sunglasses,99.99
12141,taking_off_sunglasses,99.99
12142,taking_off_sunglasses,99.99
12143,taking_off_sunglasses,99.99
12144,taking_off_sunglasses,99.99
12145,taking_off_sunglasses,99.99
12146,taking_off_sunglasses,99.99
12147,taking_off_sunglasses,99.99
12148,taking_off_sunglasses,99.99
12149,taking_off_sunglasses,99.99
12150,taking_off_sunglasses,99.99
12151,taking_off_sunglasses,99.99
12152,taking_off_sunglasses,99.99
12153,taking_off_sunglasses,99.86
12154,putting_on_sunglasses,99.95
12155,putting_on_sunglasses,100.0
12156,putting_on_sunglasses,100.0
12157,putting_on_sunglasses,100.0
12158,putting_on_sunglasses,100.0
12159,putting_on_sunglasses,100.0
12160,putting_on_sunglasses,100.0
12161,putting_on_sunglasses,100.0
12162,putting_on_sunglasses,100.0
12163,putting_on_sunglasses,100.0
12164,putting_on_sunglasses,100.0
12165,taking_off_sunglasses,100.0
12166,taking_off_sunglasses,100.0
12167,taking_off_sunglasses,100.0
12168,taking_off_sunglasses,100.0
12169,taking_off_sunglasses,100.0
12170,taking_off_sunglasses,100.0
12171,taking_off_sunglasses,100.0
12172,taking_off_sunglasses,100.0
12173,taking_off_sunglasses,100.0
12174,taking_off_sunglasses,100.0
12175,taking_off_sunglasses,100.0
12176,taking_off_sunglasses,100.0
12177,taking_off_sunglasses,100.0
12178,taking_off_sunglasses,100.0
12179,taking_off_sunglasses,100.0
12180,taking_off_sunglasses,100.0
12181,taking_off_sunglasses,100.0
12182,taking_off_sunglasses,100.0
12183,taking_off_sunglasses,99.99
12184,taking_off_sunglasses,99.99
12185,taking_off_sunglasses,99.83
12186,taking_off_sunglasses,99.83
12187,taking_off_sunglasses,98.28
12188,taking_off_sunglasses,98.28
12189,taking_off_sunglasses,84.92
12190,taking_off_sunglasses,84.92
12191,fetching_an_object,69.57
12192,fetching_an_object,69.57
12193,fetching_an_object,69.57
12194,fetching_an_object,69.57
12195,fetching_an_object,69.57
12196,fetching_an_object,69.57
12197,fetching_an_object,69.57
12198,fetching_an_object,69.57
12199,fetching_an_object,54.97
12200,fetching_an_object,52.08
12201,preparing_food,76.1
12202,preparing_food,76.1
12203,preparing_food,76.1
12204,preparing_food,76.1
12205,preparing_food,76.1
12206,preparing_food,76.1
12207,preparing_food,76.1
12208,preparing_food,76.1
12209,preparing_food,76.1
12210,preparing_food,76.1
12211,preparing_food,76.1
12212,preparing_food,76.1
12213,preparing_food,76.1
12214,preparing_food,76.1
12215,preparing_food,76.1
12216,preparing_food,76.1
12217,preparing_food,72.8
12218,preparing_food,72.8
12219,preparing_food,67.26
12220,preparing_food,66.55
12221,interacting_with_phone,56.34
12222,interacting_with_phone,56.34
12223,interacting_with_phone,56.34
12224,taking_off_sunglasses,52.54
12225,taking_off_sunglasses,76.69
12226,taking_off_sunglasses,84.93
12227,taking_off_sunglasses,84.93
12228,taking_off_sunglasses,84.93
12229,taking_off_sunglasses,84.93
12230,taking_off_sunglasses,84.93
12231,taking_off_sunglasses,84.93
12232,taking_off_sunglasses,84.93
12233,taking_off_sunglasses,84.93
12234,taking_off_sunglasses,84.93
12235,taking_off_sunglasses,84.93
12236,taking_off_sunglasses,84.93
12237,taking_off_sunglasses,84.93
12238,taking_off_sunglasses,84.93
12239,taking_off_sunglasses,84.93
12240,taking_off_sunglasses,84.93
12241,taking_off_sunglasses,84.93
12242,taking_off_sunglasses,82.34
12243,taking_off_sunglasses,82.34
12244,taking_off_sunglasses,82.34
12245,taking_off_sunglasses,82.34
12246,taking_off_sunglasses,82.34
12247,taking_off_sunglasses,82.34
12248,taking_off_sunglasses,82.34
12249,taking_off_sunglasses,82.34
12250,taking_off_sunglasses,82.34
12251,taking_off_sunglasses,82.34
12252,taking_off_sunglasses,82.34
12253,taking_off_sunglasses,70.3
12254,taking_off_sunglasses,70.3
12255,preparing_food,66.49
12256,preparing_food,66.49
12257,preparing_food,66.49
12258,taking_off_sunglasses,63.54
12259,taking_off_sunglasses,64.42
12260,taking_off_sunglasses,64.42
12261,taking_off_sunglasses,74.7
12262,taking_off_sunglasses,74.7
12263,taking_off_sunglasses,74.7
12264,taking_off_sunglasses,74.7
12265,taking_off_sunglasses,74.7
12266,taking_off_sunglasses,74.7
12267,taking_off_sunglasses,74.7
12268,taking_off_sunglasses,74.7
12269,taking_off_sunglasses,74.7
12270,taking_off_sunglasses,77.18
12271,taking_off_sunglasses,77.18
12272,taking_off_sunglasses,77.18
12273,taking_off_sunglasses,77.18
12274,taking_off_sunglasses,77.18
12275,taking_off_sunglasses,77.18
12276,taking_off_sunglasses,77.18
12277,taking_off_sunglasses,77.18
12278,taking_off_sunglasses,77.18
12279,taking_off_sunglasses,77.18
12280,taking_off_sunglasses,77.18
12281,taking_off_sunglasses,77.18
12282,taking_off_sunglasses,77.18
12283,taking_off_sunglasses,77.18
12284,taking_off_sunglasses,77.18
12285,taking_off_sunglasses,77.18
12286,taking_off_sunglasses,53.02
12287,taking_off_sunglasses,53.02
12288,taking_off_sunglasses,53.02
12289,taking_off_sunglasses,53.02
12290,taking_off_sunglasses,53.02
12291,taking_off_sunglasses,53.02
12292,fetching_an_object,52.98
12293,fetching_an_object,52.98
12294,fetching_an_object,52.98
12295,fetching_an_object,52.98
12296,fetching_an_object,52.98
12297,fetching_an_object,52.98
12298,fetching_an_object,52.98
12299,fetching_an_object,52.98
12300,fetching_an_object,52.98
12301,placing_an_object,55.05
12302,placing_an_object,55.05
12303,placing_an_object,61.02
12304,placing_an_object,71.05
12305,placing_an_object,74.88
12306,placing_an_object,74.88
12307,placing_an_object,74.88
12308,placing_an_object,74.88
12309,placing_an_object,74.88
12310,placing_an_object,74.88
12311,placing_an_object,74.88
12312,placing_an_object,74.88
12313,placing_an_object,74.88
12314,placing_an_object,74.88
12315,placing_an_object,74.88
12316,placing_an_object,74.88
12317,placing_an_object,74.88
12318,placing_an_object,74.88
12319,placing_an_object,74.88
12320,placing_an_object,74.88
12321,placing_an_object,69.9
12322,placing_an_object,66.72
12323,using_multimedia_display,90.52
12324,using_multimedia_display,99.73
12325,using_multimedia_display,99.92
12326,using_multimedia_display,99.99
12327,using_multimedia_display,100.0
12328,using_multimedia_display,100.0
12329,using_multimedia_display,100.0
12330,using_multimedia_display,100.0
12331,using_multimedia_display,100.0
12332,using_multimedia_display,100.0
12333,using_multimedia_display,100.0
12334,using_multimedia_display,100.0
12335,using_multimedia_display,100.0
12336,using_multimedia_display,100.0
12337,using_multimedia_display,100.0
12338,using_multimedia_display,100.0
12339,using_multimedia_display,100.0
12340,using_multimedia_display,100.0
12341,using_multimedia_display,100.0
12342,using_multimedia_display,100.0
12343,using_multimedia_display,100.0
12344,using_multimedia_display,100.0
12345,using_multimedia_display,100.0
12346,using_multimedia_display,100.0
12347,using_multimedia_display,100.0
12348,using_multimedia_display,100.0
12349,using_multimedia_display,99.99
12350,using_multimedia_display,99.94
12351,using_multimedia_display,99.64
12352,using_multimedia_display,99.49
12353,sitting_still,98.83
12354,sitting_still,98.83
12355,sitting_still,98.83
12356,sitting_still,98.83
12357,sitting_still,98.83
12358,sitting_still,98.83
12359,sitting_still,98.83
12360,sitting_still,98.83
12361,sitting_still,98.83
12362,sitting_still,98.83
12363,sitting_still,98.83
12364,sitting_still,98.83
12365,sitting_still,98.83
12366,sitting_still,98.6
12367,sitting_still,98.47
12368,sitting_still,98.44
12369,sitting_still,98.44
12370,sitting_still,98.44
12371,sitting_still,98.44
12372,sitting_still,98.61
12373,sitting_still,98.83
12374,sitting_still,98.83
12375,sitting_still,98.83
12376,sitting_still,98.83
12377,sitting_still,98.83
12378,sitting_still,98.83
12379,sitting_still,98.83
12380,sitting_still,98.83
12381,sitting_still,98.83
12382,sitting_still,98.83
12383,sitting_still,98.83
12384,sitting_still,98.83
12385,sitting_still,98.83
12386,sitting_still,98.83
12387,sitting_still,98.83
12388,sitting_still,98.83
12389,sitting_still,98.79
12390,sitting_still,98.79
12391,sitting_still,98.79
12392,sitting_still,98.79
12393,sitting_still,98.79
12394,sitting_still,98.79
12395,sitting_still,98.79
12396,sitting_still,98.79
12397,sitting_still,98.79
12398,sitting_still,98.79
12399,sitting_still,98.79
12400,sitting_still,98.79
12401,sitting_still,98.81
12402,sitting_still,98.91
12403,sitting_still,98.91
12404,sitting_still,98.91
12405,sitting_still,98.91
12406,sitting_still,98.91
12407,sitting_still,98.91
12408,sitting_still,98.91
12409,sitting_still,98.91
12410,sitting_still,98.91
12411,sitting_still,98.91
12412,sitting_still,98.91
12413,sitting_still,98.91
12414,sitting_still,98.91
12415,sitting_still,98.91
12416,sitting_still,98.91
12417,sitting_still,98.91
12418,sitting_still,98.85
12419,sitting_still,98.79
12420,sitting_still,98.79
12421,sitting_still,98.68
12422,sitting_still,98.68
12423,sitting_still,98.68
12424,sitting_still,98.68
12425,sitting_still,98.68
12426,sitting_still,98.68
12427,sitting_still,98.61
12428,sitting_still,98.6
12429,sitting_still,98.01
12430,sitting_still,98.01
12431,sitting_still,98.06
12432,sitting_still,98.12
12433,sitting_still,98.16
12434,sitting_still,98.2
12435,sitting_still,98.32
12436,sitting_still,98.32
12437,sitting_still,98.36
12438,sitting_still,98.41
12439,sitting_still,98.46
12440,sitting_still,98.46
12441,sitting_still,98.62
12442,sitting_still,98.64
12443,sitting_still,98.7
12444,sitting_still,98.7
12445,sitting_still,98.7
12446,sitting_still,98.7
12447,sitting_still,98.72
12448,sitting_still,98.72
12449,sitting_still,98.72
12450,sitting_still,98.72
12451,sitting_still,98.73
12452,sitting_still,98.73
12453,sitting_still,98.73
12454,sitting_still,98.73
12455,sitting_still,98.74
12456,sitting_still,98.75
12457,sitting_still,98.75
